video_id,fold,label,fall_probability,windows,y_pred
adl-01-cam0-rgb,4,0,0.10190297,121,0
adl-02-cam0-rgb,4,0,0.46823987,139,0
adl-03-cam0-rgb,2,0,0.12744577,151,0
adl-04-cam0-rgb,3,0,0.19335018,121,0
adl-05-cam0-rgb,1,0,0.10001409,151,0
adl-06-cam0-rgb,2,0,0.23361441,201,0
adl-07-cam0-rgb,1,0,0.06337465,151,0
adl-08-cam0-rgb,2,0,0.16234991,151,0
adl-09-cam0-rgb,1,0,0.19205584,121,0
adl-10-cam0-rgb,5,0,0.20205308,271,0
adl-11-cam0-rgb,4,0,0.042235304,271,0
adl-12-cam0-rgb,4,0,0.029538896,186,0
adl-13-cam0-rgb,5,0,0.093647376,166,0
adl-14-cam0-rgb,1,0,8.123209e-05,175,0
adl-15-cam0-rgb,5,0,0.09191144,208,0
adl-16-cam0-rgb,3,0,0.21629374,163,0
adl-17-cam0-rgb,5,0,0.027754577,162,0
adl-18-cam0-rgb,1,0,0.06308024,165,0
adl-19-cam0-rgb,5,0,0.005025379,136,0
adl-20-cam0-rgb,3,0,0.104034215,186,0
adl-21-cam0-rgb,3,0,0.11063009,175,0
adl-22-cam0-rgb,3,0,0.05301784,141,0
adl-23-cam0-rgb,5,0,0.097506896,130,0
adl-24-cam0-rgb,5,0,0.4527325,41,0
adl-25-cam0-rgb,2,0,0.038715668,81,0
adl-26-cam0-rgb,3,0,0.690168,66,1
adl-27-cam0-rgb,4,0,0.07427896,71,0
adl-28-cam0-rgb,1,0,0.01735034,56,0
adl-29-cam0-rgb,2,0,0.0024478917,96,0
adl-30-cam0-rgb,1,0,0.28092125,349,0
adl-31-cam0-rgb,3,0,0.0015511286,221,0
adl-32-cam0-rgb,4,0,0.020874213,171,0
adl-33-cam0-rgb,2,0,9.047775e-06,171,0
adl-34-cam0-rgb,4,0,0.004414778,162,0
adl-35-cam0-rgb,5,0,0.050601058,251,0
adl-36-cam0-rgb,3,0,0.20050015,309,0
adl-37-cam0-rgb,2,0,0.073278844,318,0
adl-38-cam0-rgb,1,0,0.0005359426,209,0
adl-39-cam0-rgb,2,0,0.0022390494,209,0
adl-40-cam0-rgb,4,0,0.18303049,265,0
fall-01-cam0-rgb,4,1,0.58681077,131,1
fall-02-cam0-rgb,4,1,0.68612355,81,1
fall-03-cam0-rgb,3,1,0.5327984,186,1
fall-04-cam0-rgb,2,1,0.9701493,67,1
fall-05-cam0-rgb,5,1,0.42073247,122,0
fall-06-cam0-rgb,4,1,0.99114627,71,1
fall-07-cam0-rgb,2,1,0.73698556,127,1
fall-08-cam0-rgb,4,1,0.9892552,62,1
fall-09-cam0-rgb,1,1,0.7247657,156,1
fall-10-cam0-rgb,5,1,0.8364829,101,1
fall-11-cam0-rgb,2,1,0.9386954,101,1
fall-12-cam0-rgb,3,1,0.8680969,81,1
fall-13-cam0-rgb,2,1,0.9556305,56,1
fall-14-cam0-rgb,3,1,0.94013375,32,1
fall-15-cam0-rgb,4,1,0.9996851,42,1
fall-16-cam0-rgb,1,1,0.9987011,26,1
fall-17-cam0-rgb,1,1,0.99941105,66,1
fall-18-cam0-rgb,1,1,0.99198604,36,1
fall-19-cam0-rgb,1,1,0.99908113,51,1
fall-20-cam0-rgb,1,1,0.8315115,81,1
fall-21-cam0-rgb,3,1,0.90734494,26,1
fall-22-cam0-rgb,5,1,0.98880273,27,1
fall-23-cam0-rgb,3,1,0.9721587,46,1
fall-24-cam0-rgb,2,1,0.99958724,31,1
fall-25-cam0-rgb,5,1,0.83641326,56,1
fall-26-cam0-rgb,4,1,0.9999978,32,1
fall-27-cam0-rgb,3,1,0.94852585,63,1
fall-28-cam0-rgb,2,1,0.9989134,37,1
fall-29-cam0-rgb,5,1,0.8090185,70,1
fall-30-cam0-rgb,5,1,0.96252024,41,1
