video_id,fold,label,fall_probability,windows,y_pred
adl-01-cam0-rgb,4,0,0.37975433,121,0
adl-02-cam0-rgb,4,0,0.19600065,139,0
adl-03-cam0-rgb,2,0,0.5064755,151,1
adl-04-cam0-rgb,3,0,0.45278752,121,0
adl-05-cam0-rgb,1,0,0.6043147,151,1
adl-06-cam0-rgb,2,0,0.542536,201,1
adl-07-cam0-rgb,1,0,0.32781136,151,0
adl-08-cam0-rgb,2,0,0.51190645,151,1
adl-09-cam0-rgb,1,0,0.2980196,121,0
adl-10-cam0-rgb,5,0,0.23159838,271,0
adl-11-cam0-rgb,4,0,0.25691617,271,0
adl-12-cam0-rgb,4,0,0.31866354,186,0
adl-13-cam0-rgb,5,0,0.3574612,166,0
adl-14-cam0-rgb,1,0,0.25618953,175,0
adl-15-cam0-rgb,5,0,0.13526903,208,0
adl-16-cam0-rgb,3,0,0.16197675,163,0
adl-17-cam0-rgb,5,0,0.5755583,162,1
adl-18-cam0-rgb,1,0,0.22018185,165,0
adl-19-cam0-rgb,5,0,0.38026977,136,0
adl-20-cam0-rgb,3,0,0.29149225,186,0
adl-21-cam0-rgb,3,0,0.26883024,175,0
adl-22-cam0-rgb,3,0,0.29776254,141,0
adl-23-cam0-rgb,5,0,0.31860724,130,0
adl-24-cam0-rgb,5,0,0.06293388,41,0
adl-25-cam0-rgb,2,0,0.20809633,81,0
adl-26-cam0-rgb,3,0,0.20289634,66,0
adl-27-cam0-rgb,4,0,0.21083044,71,0
adl-28-cam0-rgb,1,0,0.36561218,56,0
adl-29-cam0-rgb,2,0,0.14890157,96,0
adl-30-cam0-rgb,1,0,0.38456023,349,0
adl-31-cam0-rgb,3,0,0.0905861,221,0
adl-32-cam0-rgb,4,0,0.35165986,171,0
adl-33-cam0-rgb,2,0,0.27265257,171,0
adl-34-cam0-rgb,4,0,0.10284835,162,0
adl-35-cam0-rgb,5,0,0.06305178,251,0
adl-36-cam0-rgb,3,0,0.3248347,309,0
adl-37-cam0-rgb,2,0,0.32852727,318,0
adl-38-cam0-rgb,1,0,0.3559289,209,0
adl-39-cam0-rgb,2,0,0.14475739,209,0
adl-40-cam0-rgb,4,0,0.24798732,265,0
fall-01-cam0-rgb,4,1,0.41647574,131,0
fall-02-cam0-rgb,4,1,0.74298716,81,1
fall-03-cam0-rgb,3,1,0.29330844,186,0
fall-04-cam0-rgb,2,1,0.76104844,67,1
fall-05-cam0-rgb,5,1,0.32809514,122,0
fall-06-cam0-rgb,4,1,0.60474163,71,1
fall-07-cam0-rgb,2,1,0.6420924,127,1
fall-08-cam0-rgb,4,1,0.7536232,62,1
fall-09-cam0-rgb,1,1,0.5899788,156,1
fall-10-cam0-rgb,5,1,0.87335056,101,1
fall-11-cam0-rgb,2,1,0.7341091,101,1
fall-12-cam0-rgb,3,1,0.5924208,81,1
fall-13-cam0-rgb,2,1,0.78384084,56,1
fall-14-cam0-rgb,3,1,0.993123,32,1
fall-15-cam0-rgb,4,1,0.6330111,42,1
fall-16-cam0-rgb,1,1,0.979984,26,1
fall-17-cam0-rgb,1,1,0.59682953,66,1
fall-18-cam0-rgb,1,1,0.86196274,36,1
fall-19-cam0-rgb,1,1,0.5961871,51,1
fall-20-cam0-rgb,1,1,0.5409978,81,1
fall-21-cam0-rgb,3,1,0.53293616,26,1
fall-22-cam0-rgb,5,1,0.99999666,27,1
fall-23-cam0-rgb,3,1,0.37765446,46,0
fall-24-cam0-rgb,2,1,0.9999708,31,1
fall-25-cam0-rgb,5,1,0.5340002,56,1
fall-26-cam0-rgb,4,1,0.97891515,32,1
fall-27-cam0-rgb,3,1,0.26779658,63,0
fall-28-cam0-rgb,2,1,0.99830484,37,1
fall-29-cam0-rgb,5,1,0.4384339,70,0
fall-30-cam0-rgb,5,1,0.999972,41,1
