video_id,label,fall_probability,windows,seed,fold,threshold,y_pred
adl-02-cam0-rgb,0,0.06293444335460663,10,42,1,0.9809139370918274,0
adl-12-cam0-rgb,0,0.0001703123125480488,12,42,1,0.9809139370918274,0
adl-14-cam0-rgb,0,0.00012507270730566233,11,42,1,0.9809139370918274,0
adl-22-cam0-rgb,0,0.002093025017529726,11,42,1,0.9809139370918274,0
adl-25-cam0-rgb,0,0.00021418924734462053,5,42,1,0.9809139370918274,0
adl-29-cam0-rgb,0,0.00045799752115271986,6,42,1,0.9809139370918274,0
adl-30-cam0-rgb,0,0.0037330365739762783,23,42,1,0.9809139370918274,0
adl-38-cam0-rgb,0,0.00019752417574636638,14,42,1,0.9809139370918274,0
fall-02-cam0-rgb,1,0.9998965859413147,2,42,1,0.9809139370918274,1
fall-09-cam0-rgb,1,0.4000530242919922,8,42,1,0.9809139370918274,0
fall-16-cam0-rgb,1,0.9997397065162659,1,42,1,0.9809139370918274,1
fall-19-cam0-rgb,1,0.999790608882904,2,42,1,0.9809139370918274,1
fall-20-cam0-rgb,1,0.17349402606487274,3,42,1,0.9809139370918274,0
fall-21-cam0-rgb,1,0.0017194474348798394,1,42,1,0.9809139370918274,0
adl-03-cam0-rgb,0,0.00040286104194819927,10,42,2,0.9978671073913574,0
adl-13-cam0-rgb,0,0.00011892605107277632,13,42,2,0.9978671073913574,0
adl-19-cam0-rgb,0,9.017941920319572e-05,10,42,2,0.9978671073913574,0
adl-21-cam0-rgb,0,0.00020217281416989863,12,42,2,0.9978671073913574,0
adl-23-cam0-rgb,0,0.0003842912265099585,10,42,2,0.9978671073913574,0
adl-24-cam0-rgb,0,0.10474694520235062,2,42,2,0.9978671073913574,0
adl-31-cam0-rgb,0,0.0003034617693629116,14,42,2,0.9978671073913574,0
adl-37-cam0-rgb,0,0.0023791217245161533,21,42,2,0.9978671073913574,0
fall-07-cam0-rgb,1,0.4000813364982605,5,42,2,0.9978671073913574,0
fall-10-cam0-rgb,1,0.6664507389068604,3,42,2,0.9978671073913574,0
fall-17-cam0-rgb,1,0.5000959634780884,2,42,2,0.9978671073913574,0
fall-23-cam0-rgb,1,0.9973592162132263,2,42,2,0.9978671073913574,0
fall-25-cam0-rgb,1,0.9995806813240051,1,42,2,0.9978671073913574,1
fall-29-cam0-rgb,1,0.6665940880775452,3,42,2,0.9978671073913574,0
adl-06-cam0-rgb,0,0.00017252349061891437,13,42,3,0.9992905855178833,0
adl-09-cam0-rgb,0,0.00021298357751220465,8,42,3,0.9992905855178833,0
adl-16-cam0-rgb,0,0.00015383027493953705,11,42,3,0.9992905855178833,0
adl-28-cam0-rgb,0,0.32914331555366516,3,42,3,0.9992905855178833,0
adl-32-cam0-rgb,0,0.00011913255730178207,11,42,3,0.9992905855178833,0
adl-34-cam0-rgb,0,0.00011819547216873616,10,42,3,0.9992905855178833,0
adl-36-cam0-rgb,0,0.3961623013019562,20,42,3,0.9992905855178833,0
adl-39-cam0-rgb,0,0.00015129167877603322,15,42,3,0.9992905855178833,0
fall-03-cam0-rgb,1,0.3996052145957947,9,42,3,0.9992905855178833,0
fall-12-cam0-rgb,1,0.9936235547065735,3,42,3,0.9992905855178833,0
fall-13-cam0-rgb,1,0.8878600001335144,1,42,3,0.9992905855178833,0
fall-14-cam0-rgb,1,0.9996163845062256,2,42,3,0.9992905855178833,1
fall-15-cam0-rgb,1,0.9997372031211853,1,42,3,0.9992905855178833,1
fall-28-cam0-rgb,1,0.9997187256813049,1,42,3,0.9992905855178833,1
adl-01-cam0-rgb,0,0.00040763680590316653,8,42,4,0.17034348845481873,0
adl-05-cam0-rgb,0,0.0005674127023667097,10,42,4,0.17034348845481873,0
adl-08-cam0-rgb,0,0.00038120109820738435,10,42,4,0.17034348845481873,0
adl-11-cam0-rgb,0,0.00038557665538974106,18,42,4,0.17034348845481873,0
adl-18-cam0-rgb,0,0.0003472743555903435,11,42,4,0.17034348845481873,0
adl-20-cam0-rgb,0,0.00028271490009501576,13,42,4,0.17034348845481873,0
adl-26-cam0-rgb,0,0.1560865342617035,4,42,4,0.17034348845481873,0
adl-40-cam0-rgb,0,0.0006181887583807111,18,42,4,0.17034348845481873,0
fall-01-cam0-rgb,1,0.3999236524105072,5,42,4,0.17034348845481873,1
fall-06-cam0-rgb,1,0.6670887470245361,3,42,4,0.17034348845481873,1
fall-18-cam0-rgb,1,0.9995859861373901,2,42,4,0.17034348845481873,1
fall-24-cam0-rgb,1,0.999428391456604,2,42,4,0.17034348845481873,1
fall-27-cam0-rgb,1,0.6193146109580994,3,42,4,0.17034348845481873,1
fall-30-cam0-rgb,1,0.9996925592422485,1,42,4,0.17034348845481873,1
adl-04-cam0-rgb,0,0.4519474506378174,8,42,5,0.9996606111526489,0
adl-07-cam0-rgb,0,5.4635027481708676e-05,10,42,5,0.9996606111526489,0
adl-10-cam0-rgb,0,7.449556142091751e-05,18,42,5,0.9996606111526489,0
adl-15-cam0-rgb,0,5.197993596084416e-05,14,42,5,0.9996606111526489,0
adl-17-cam0-rgb,0,4.649892434827052e-05,11,42,5,0.9996606111526489,0
adl-27-cam0-rgb,0,4.6005239710211754e-05,4,42,5,0.9996606111526489,0
adl-33-cam0-rgb,0,0.0001086510019376874,11,42,5,0.9996606111526489,0
adl-35-cam0-rgb,0,0.0003698195796459913,16,42,5,0.9996606111526489,0
fall-04-cam0-rgb,1,0.6666642427444458,3,42,5,0.9996606111526489,0
fall-05-cam0-rgb,1,0.0019671686459332705,5,42,5,0.9996606111526489,0
fall-08-cam0-rgb,1,0.9999396204948425,2,42,5,0.9996606111526489,1
fall-11-cam0-rgb,1,0.6666264533996582,3,42,5,0.9996606111526489,0
fall-22-cam0-rgb,1,0.9999393224716187,1,42,5,0.9996606111526489,1
fall-26-cam0-rgb,1,0.9999396204948425,2,42,5,0.9996606111526489,1
