video_id,label,fall_probability,windows,seed,fold,threshold,y_pred
adl-01-cam0-rgb,0,0.9999665021896362,121,42,1,0.0716930404305458,1
adl-05-cam0-rgb,0,0.0005186066264286637,151,42,1,0.0716930404305458,0
adl-14-cam0-rgb,0,0.0003768694296013564,206,42,1,0.0716930404305458,0
adl-15-cam0-rgb,0,0.000513850012794137,246,42,1,0.0716930404305458,0
adl-19-cam0-rgb,0,0.000504427298437804,221,42,1,0.0716930404305458,0
adl-27-cam0-rgb,0,0.0006340065156109631,71,42,1,0.0716930404305458,0
adl-30-cam0-rgb,0,0.9999702572822571,371,42,1,0.0716930404305458,1
adl-33-cam0-rgb,0,0.0005984214367344975,171,42,1,0.0716930404305458,0
fall-04-cam0-rgb,1,0.9999777674674988,66,42,1,0.0716930404305458,1
fall-09-cam0-rgb,1,0.9999771118164062,155,42,1,0.0716930404305458,1
fall-13-cam0-rgb,1,0.9999710321426392,55,42,1,0.0716930404305458,1
fall-16-cam0-rgb,1,0.9732232093811035,25,42,1,0.0716930404305458,1
fall-18-cam0-rgb,1,0.9999777674674988,35,42,1,0.0716930404305458,1
fall-20-cam0-rgb,1,0.0007596720824949443,80,42,1,0.0716930404305458,0
adl-08-cam0-rgb,0,6.306051363935694e-05,151,42,2,0.9865921139717102,0
adl-09-cam0-rgb,0,6.43766688881442e-05,121,42,2,0.9865921139717102,0
adl-12-cam0-rgb,0,6.245879922062159e-05,221,42,2,0.9865921139717102,0
adl-13-cam0-rgb,0,3.0267468901001848e-05,236,42,2,0.9865921139717102,0
adl-21-cam0-rgb,0,6.023744208505377e-05,251,42,2,0.9865921139717102,0
adl-23-cam0-rgb,0,0.09358184039592743,191,42,2,0.9865921139717102,0
adl-26-cam0-rgb,0,3.4484291973058134e-05,66,42,2,0.9865921139717102,0
adl-37-cam0-rgb,0,0.8176113367080688,321,42,2,0.9865921139717102,0
fall-01-cam0-rgb,1,0.9999783635139465,130,42,2,0.9865921139717102,1
fall-02-cam0-rgb,1,0.9999845623970032,80,42,2,0.9865921139717102,1
fall-06-cam0-rgb,1,0.9999815225601196,70,42,2,0.9865921139717102,1
fall-15-cam0-rgb,1,0.9999805688858032,41,42,2,0.9865921139717102,1
fall-26-cam0-rgb,1,0.9999833106994629,31,42,2,0.9865921139717102,1
fall-27-cam0-rgb,1,0.9999836087226868,62,42,2,0.9865921139717102,1
adl-04-cam0-rgb,0,5.219948207013658e-07,121,42,3,3.413407057450968e-06,0
adl-06-cam0-rgb,0,5.739074140365119e-07,201,42,3,3.413407057450968e-06,0
adl-07-cam0-rgb,0,5.253155563877954e-07,151,42,3,3.413407057450968e-06,0
adl-16-cam0-rgb,0,5.592431762124761e-07,211,42,3,3.413407057450968e-06,0
adl-28-cam0-rgb,0,4.4212748662175727e-07,56,42,3,3.413407057450968e-06,0
adl-35-cam0-rgb,0,0.9999960064888,251,42,3,3.413407057450968e-06,1
adl-38-cam0-rgb,0,6.506177783194289e-07,316,42,3,3.413407057450968e-06,0
adl-39-cam0-rgb,0,4.594808160618413e-07,241,42,3,3.413407057450968e-06,0
fall-07-cam0-rgb,1,0.9999998211860657,126,42,3,3.413407057450968e-06,1
fall-11-cam0-rgb,1,0.9999998211860657,100,42,3,3.413407057450968e-06,1
fall-22-cam0-rgb,1,0.9999998211860657,26,42,3,3.413407057450968e-06,1
fall-25-cam0-rgb,1,0.9999998211860657,55,42,3,3.413407057450968e-06,1
fall-29-cam0-rgb,1,0.9999998211860657,69,42,3,3.413407057450968e-06,1
fall-30-cam0-rgb,1,0.9999998211860657,40,42,3,3.413407057450968e-06,1
adl-03-cam0-rgb,0,0.0001753231044858694,151,42,4,0.8693387508392334,0
adl-10-cam0-rgb,0,0.00026334699941799045,271,42,4,0.8693387508392334,0
adl-18-cam0-rgb,0,0.2551387846469879,236,42,4,0.8693387508392334,0
adl-22-cam0-rgb,0,0.0007848257082514465,211,42,4,0.8693387508392334,0
adl-24-cam0-rgb,0,0.005949384067207575,41,42,4,0.8693387508392334,0
adl-32-cam0-rgb,0,0.000638058758340776,171,42,4,0.8693387508392334,0
adl-34-cam0-rgb,0,0.0003565853403415531,162,42,4,0.8693387508392334,0
adl-36-cam0-rgb,0,0.00024335186753887683,311,42,4,0.8693387508392334,0
fall-03-cam0-rgb,1,0.9986032247543335,185,42,4,0.8693387508392334,1
fall-12-cam0-rgb,1,0.9998790621757507,80,42,4,0.8693387508392334,1
fall-14-cam0-rgb,1,0.9998410940170288,31,42,4,0.8693387508392334,1
fall-17-cam0-rgb,1,0.9998483657836914,65,42,4,0.8693387508392334,1
fall-21-cam0-rgb,1,0.9904999732971191,25,42,4,0.8693387508392334,1
fall-23-cam0-rgb,1,0.9998546838760376,45,42,4,0.8693387508392334,1
adl-02-cam0-rgb,0,1.4163999367156066e-05,151,42,5,0.9999978542327881,0
adl-11-cam0-rgb,0,1.671557402005419e-05,271,42,5,0.9999978542327881,0
adl-17-cam0-rgb,0,3.2905318221310154e-06,201,42,5,0.9999978542327881,0
adl-20-cam0-rgb,0,1.4717721569468267e-05,241,42,5,0.9999978542327881,0
adl-25-cam0-rgb,0,1.0043281690741424e-05,81,42,5,0.9999978542327881,0
adl-29-cam0-rgb,0,8.407070708926767e-06,96,42,5,0.9999978542327881,0
adl-31-cam0-rgb,0,0.011181436479091644,221,42,5,0.9999978542327881,0
adl-40-cam0-rgb,0,3.2872317206056323e-06,291,42,5,0.9999978542327881,0
fall-05-cam0-rgb,1,4.771272506332025e-05,121,42,5,0.9999978542327881,0
fall-08-cam0-rgb,1,0.9999991655349731,61,42,5,0.9999978542327881,1
fall-10-cam0-rgb,1,0.9999991655349731,100,42,5,0.9999978542327881,1
fall-19-cam0-rgb,1,0.9999988675117493,70,42,5,0.9999978542327881,1
fall-24-cam0-rgb,1,0.9999991655349731,30,42,5,0.9999978542327881,1
fall-28-cam0-rgb,1,0.9999991655349731,36,42,5,0.9999978542327881,1
